frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.996469497680664,0.9935052394866944,0.9945078492164612,0.9946382641792296,0.9917590022087096,0.9927290081977844,0.9915549159049988,0.9931626319885254,0.9913347363471984,0.9972735047340392,0.9981005787849426,0.998994529247284,0.9978664517402648,0.5227113962173462,0.9600465297698976,0.315698891878128,0.8321356177330017,0.3062129914760589,0.7678597569465637,0.3261381983757019,0.7716891765594482,0.3417455554008484,0.7197579741477966,0.9992826581001282,0.9983766078948976,0.9200711846351624,0.9845064282417296,0.917246401309967,0.9783779978752136,0.8635777831077576,0.9171667695045472,0.8970959782600403,0.9706470966339112,0.142381876707077,0.1427267789840698,0.1437965929508209,0.1447856277227401,0.1367522478103637,0.1332217454910278,0.1301924586296081,0.1396311074495315,0.1193169727921485,0.1453943252563476,0.1341895014047622,0.1513967216014862,0.095414325594902,0.1673604696989059,0.1137870550155639,0.1913583576679229,0.1705933511257171,0.2012349069118499,0.1852480620145797,0.1971926689147949,0.1888050138950348,0.1917000412940979,0.1824284195899963,0.1393958926200866,0.1066906005144119,0.2070073634386062,0.1767694354057312,0.203022688627243,0.1702678203582763,0.1949978768825531,0.1603027284145355,0.2210064232349395,0.2015926539897918,0.5081620216369629,0.493082731962204,0.4930716753005981,0.4930456280708313,0.4941558241844177,0.4947755038738251,0.4956743121147156,0.5002567768096924,0.5047096014022827,0.5193132162094116,0.5227729082107544,0.5558321475982666,0.5648409724235535,0.6173495054244995,0.6527084708213806,0.663359522819519,0.6725337505340576,0.6771031618118286,0.685524046421051,0.6750212907791138,0.6779356002807617,0.6703758239746094,0.6741507649421692,0.6760254502296448,0.6905874013900757,0.6923942565917969,0.7122923135757446,0.8022658228874207,0.8209949731826782,0.8176087141036987,0.8370749950408936,0.8291143178939819,0.8452733159065247,-0.1339201033115387,-0.1205477267503738,-0.120618462562561,-0.1207011938095092,-0.1367924660444259,-0.1368147283792495,-0.1368446946144104,-0.0543959029018878,-0.125094324350357,-0.1081368774175643,-0.1285904794931411,0.0178065858781337,-0.1531030684709549,0.0275608003139495,-0.1673959493637085,-0.0469879992306232,-0.1434877961874008,-0.063321515917778,-0.1607859432697296,-0.0768200904130935,-0.1641837358474731,-0.0558203272521495,-0.1432920545339584,0.05732262134552,-0.0572329089045524,-0.0628651976585388,-0.1733132451772689,0.0161304417997598,-0.0782181173563003,0.0210824459791183,-0.0693943575024604,-0.0262320525944232,-0.1170526891946792,Sit-To-Stand
1,0.9958212971687316,0.992914617061615,0.9940420985221864,0.9942889213562012,0.9908686876296996,0.9917568564414978,0.9905255436897278,0.9927550554275512,0.990023672580719,0.9967052936553956,0.9975950121879578,0.9989153146743774,0.997791051864624,0.5093693733215332,0.9548066854476928,0.3077024519443512,0.8121504783630371,0.2986828982830047,0.748677134513855,0.3180495202541351,0.7521435022354126,0.3323772251605987,0.6993262767791748,0.9992575645446776,0.9983561038970948,0.916038990020752,0.9847577214241028,0.914563775062561,0.9780429005622864,0.8639211058616638,0.917420208454132,0.8960423469543457,0.97050541639328,0.142166405916214,0.1416837275028228,0.142558753490448,0.1432666927576065,0.136560708284378,0.1332238018512725,0.1303589195013046,0.1384511291980743,0.1211956739425659,0.1429427117109298,0.1343446373939514,0.1513222455978393,0.0980551391839981,0.1665102988481521,0.115647055208683,0.1861746162176132,0.1664965152740478,0.1974648237228393,0.1802897602319717,0.1931823790073394,0.1856913864612579,0.186934694647789,0.1770026385784149,0.1373311281204223,0.1055710539221763,0.2071835696697235,0.17595836520195,0.2018974125385284,0.1709625422954559,0.1930569410324096,0.1613613367080688,0.221034362912178,0.2016177922487259,0.508158266544342,0.4936267435550689,0.4935809373855591,0.493599534034729,0.4943799972534179,0.4948892295360565,0.4957076013088226,0.500315248966217,0.5042964220046997,0.5194294452667236,0.5213804244995117,0.5559433102607727,0.5643197298049927,0.6190720796585083,0.6497911810874939,0.6655404567718506,0.6740748882293701,0.6796802282333374,0.6902881860733032,0.6760901212692261,0.6808574795722961,0.6726163029670715,0.6759894490242004,0.6760510802268982,0.6879651546478271,0.6923266053199768,0.7110678553581238,0.8024123311042786,0.8211399912834167,0.8195186257362366,0.8387013077735901,0.829457700252533,0.8455789685249329,-0.1201427578926086,-0.1077582612633705,-0.107846662402153,-0.1079398244619369,-0.1257029622793197,-0.1257286965847015,-0.1257731020450592,-0.0450296588242054,-0.1229200586676597,-0.0952032878994941,-0.1179884448647499,0.0282237082719802,-0.1530314981937408,0.0377994030714035,-0.1674416363239288,-0.0371280238032341,-0.1483944952487945,-0.052833966910839,-0.1680577993392944,-0.0686553567647934,-0.1727772951126098,-0.0470441356301307,-0.1494024991989135,0.0583207234740257,-0.0581981614232063,-0.0687613636255264,-0.1940096914768219,-0.0219952315092086,-0.1273715198040008,-0.0206453427672386,-0.1217543333768844,-0.0737240761518478,-0.1752308905124664,Sit-To-Stand
2,0.9957751035690308,0.99301016330719,0.9941160082817078,0.994428813457489,0.9910619854927064,0.9918580055236816,0.9907298684120178,0.9929332733154296,0.9901557564735411,0.996619701385498,0.9975579977035522,0.998884618282318,0.997837781906128,0.4982742667198181,0.9538754820823668,0.3040011823177337,0.8058335185050964,0.29437455534935,0.7426637411117554,0.313366025686264,0.7456283569335938,0.3267545402050018,0.6920000910758972,0.9992082715034484,0.9983190894126892,0.9094119071960448,0.9849575757980348,0.9092616438865662,0.978096067905426,0.8607745170593262,0.9185012578964232,0.89348965883255,0.9706599116325378,0.1473233550786972,0.1455035805702209,0.1459233462810516,0.14616559445858,0.1407715827226638,0.1377340257167816,0.1350391805171966,0.139210820198059,0.1261603236198425,0.1460589915513992,0.1396726071834564,0.1513136923313141,0.100364364683628,0.1664269417524337,0.1155870929360389,0.1864567697048187,0.1661040782928466,0.1977051198482513,0.1800381690263748,0.1933474689722061,0.1858534514904022,0.1870268285274505,0.1771367639303207,0.1368501484394073,0.1049898490309715,0.2072830647230148,0.1759721040725708,0.2008320838212967,0.1716532260179519,0.193129688501358,0.1618502587080001,0.2236409187316894,0.2015206813812255,0.5088626742362976,0.4955563247203827,0.4953379034996032,0.4951646029949188,0.4958692193031311,0.4960722029209137,0.4965483248233795,0.500725507736206,0.5042974352836609,0.5205631256103516,0.5214047431945801,0.5569324493408203,0.5633838176727295,0.6207789182662964,0.648335337638855,0.6674689650535583,0.6766104102134705,0.681827962398529,0.6939942240715027,0.6772066950798035,0.6830779910087585,0.6743452548980713,0.678117036819458,0.6761085391044617,0.6868164539337158,0.6928291916847229,0.7110757231712341,0.8027650713920593,0.8213093280792236,0.820923924446106,0.8396368026733398,0.8285002112388611,0.845980703830719,-0.1021372824907302,-0.0916042625904083,-0.0916867777705192,-0.0917724817991256,-0.1112160831689834,-0.1112483292818069,-0.1112922802567482,-0.0372605957090854,-0.1225209087133407,-0.0800769180059433,-0.1052259430289268,0.0320182703435421,-0.1565937995910644,0.0552131608128547,-0.1715840995311737,0.0007094090105965,-0.1511473357677459,-0.0103723518550395,-0.1699235141277313,-0.0261226240545511,-0.1733811199665069,-0.0085515072569251,-0.1515217274427414,0.0595530793070793,-0.0594424679875373,-0.0476723946630954,-0.1850983500480651,-0.0081386659294366,-0.1171199306845665,-0.005844309926033,-0.1115932837128639,-0.0544330962002277,-0.1577243506908416,Sit-To-Stand
3,0.995808720588684,0.9931567907333374,0.9942304491996764,0.9945710301399232,0.9913163781166076,0.9920597076416016,0.991006076335907,0.9931911826133728,0.9905234575271606,0.9966176748275756,0.9975957870483398,0.9988673329353333,0.99784916639328,0.4928246736526489,0.9557986259460448,0.3060606718063354,0.8122615814208984,0.295442670583725,0.7497984170913696,0.3143325448036194,0.7524643540382385,0.327334314584732,0.6987553238868713,0.9991231560707092,0.9981891512870787,0.8981939554214478,0.9845515489578248,0.8997281193733215,0.9780876636505128,0.8535810708999634,0.9194331169128418,0.8858885169029236,0.9702270030975342,0.1512774974107742,0.1496697217226028,0.1501551270484924,0.1505149751901626,0.1445854157209396,0.1417066752910614,0.1387248486280441,0.1421616822481155,0.1285049021244049,0.1497725993394851,0.1436217427253723,0.1511967927217483,0.1009662374854087,0.166764423251152,0.1158269494771957,0.1876879334449768,0.1682995110750198,0.1977482438087463,0.1829254925251007,0.1954114288091659,0.1875877380371093,0.1884502172470092,0.1793731153011322,0.1340812742710113,0.1035900115966796,0.2072246074676513,0.1759768426418304,0.2005790770053863,0.1716444045305252,0.1914018094539642,0.1616256237030029,0.2235443294048309,0.2007782757282257,0.5156046748161316,0.5016445517539978,0.501167893409729,0.5008122324943542,0.5024998188018799,0.5028091669082642,0.5032989382743835,0.5058077573776245,0.5087509751319885,0.5271641612052917,0.5273118615150452,0.5585241317749023,0.5646378397941589,0.6236905455589294,0.6491987109184265,0.6680002212524414,0.6767867207527161,0.681930661201477,0.692925751209259,0.6781130433082581,0.6829048991203308,0.6744006872177124,0.677993655204773,0.67615807056427,0.6863517165184021,0.6945027709007263,0.7111648917198181,0.8034101128578186,0.8216204047203064,0.822088360786438,0.8402343988418579,0.8285078406333923,0.8459829688072205,-0.1336044371128082,-0.12405426800251,-0.1241409927606582,-0.1242371425032615,-0.1440543979406356,-0.1440967768430709,-0.144132375717163,-0.0681371316313743,-0.1549968868494033,-0.1104971021413803,-0.136269062757492,0.0045933043584227,-0.1835588365793228,0.0349933877587318,-0.1966779828071594,-0.0098899630829691,-0.1756804883480072,-0.0294198133051395,-0.194848746061325,-0.0401119701564312,-0.1963178664445877,-0.0171258598566055,-0.1749965250492096,0.059485238045454,-0.0593829043209552,-0.0377396196126937,-0.1609634011983871,0.0066215745173394,-0.1011175662279129,0.0079448046162724,-0.0972585380077362,-0.0326761975884437,-0.1348204463720321,Sit-To-Stand
4,0.9957751035690308,0.9931959509849548,0.9942482709884644,0.9946375489234924,0.9915121793746948,0.9922118186950684,0.9912346005439758,0.9933255910873412,0.9908266067504884,0.996480405330658,0.9975711703300476,0.9988380074501038,0.997799038887024,0.4829981327056885,0.9579929709434508,0.3077075481414795,0.8202652335166931,0.2966499924659729,0.7590618133544922,0.3154443800449371,0.7614447474479675,0.3283446431159973,0.7076994180679321,0.9989997744560242,0.997905969619751,0.8839133977890015,0.9837413430213928,0.8882181644439697,0.977749526500702,0.8442666530609131,0.9200159311294556,0.8777508735656738,0.969519019126892,0.1565041840076446,0.1552877724170684,0.1558543741703033,0.1563193500041961,0.1502124220132827,0.1472512185573578,0.1435708999633789,0.1461499631404876,0.1320026814937591,0.1552214324474334,0.1483424603939056,0.1511367559432983,0.1021278500556945,0.1668060719966888,0.1159775406122207,0.1891135275363922,0.1718007773160934,0.1990019977092743,0.1869618892669677,0.1976636350154876,0.1916113346815109,0.1913757771253585,0.1836474388837814,0.1334022581577301,0.1029828637838363,0.206765130162239,0.1775337606668472,0.1991950124502182,0.1716878116130828,0.1905929893255233,0.1616774648427963,0.2235215604305267,0.2007859498262405,0.5193821787834167,0.505294144153595,0.5047773122787476,0.5042487382888794,0.5065692663192749,0.5067925453186035,0.5072015523910522,0.5082183480262756,0.5111766457557678,0.5299227833747864,0.5300906896591187,0.558871328830719,0.5652704238891602,0.623311460018158,0.6517747044563293,0.6678361892700195,0.6766603589057922,0.6809729933738708,0.692586362361908,0.6775110363960266,0.6815690994262695,0.6736994385719299,0.6777621507644653,0.6754779815673828,0.6864359974861145,0.6952248215675354,0.7100467085838318,0.8034619092941284,0.8202465772628784,0.8217721581459045,0.8394065499305725,0.8266506791114807,0.8444784879684448,-0.135828286409378,-0.1260642111301422,-0.1261469721794128,-0.1262401044368744,-0.1471648514270782,-0.1472053080797195,-0.147235482931137,-0.070061020553112,-0.1636242866516113,-0.1125888600945472,-0.1398039162158966,0.0052943062037229,-0.1921506971120834,0.0441458895802497,-0.2017501890659332,0.0018899037968367,-0.1764268577098846,-0.0067406804300844,-0.1945769041776657,-0.0235738772898912,-0.1952577531337738,-0.007266110740602,-0.1751382946968078,0.0602462477982044,-0.0601704530417919,-0.022110391408205,-0.1415416300296783,0.0166281498968601,-0.0810543820261955,0.0175395589321851,-0.075885072350502,-0.0189378652721643,-0.1093628033995628,Sit-To-Stand
5,0.9955018758773804,0.9929144382476808,0.993947446346283,0.994422435760498,0.9913856983184814,0.992045760154724,0.9911724328994752,0.9930533170700072,0.9907543659210204,0.9960302710533142,0.9973704814910888,0.998716413974762,0.9976081848144532,0.4653428494930267,0.958327054977417,0.3007534742355346,0.8163015246391296,0.2908315658569336,0.7543630003929138,0.308966189622879,0.7566213607788086,0.3219296634197235,0.7030957937240601,0.9988152980804444,0.9975695610046388,0.8696053624153137,0.983175814151764,0.8750486969947815,0.977714776992798,0.8336198925971985,0.92109215259552,0.868397057056427,0.9692086577415466,0.1568489670753479,0.1554971933364868,0.1563355177640915,0.1568905711174011,0.1506304740905761,0.1474025249481201,0.1439946591854095,0.1477785557508468,0.1326189339160919,0.1564137190580368,0.1492587476968765,0.151935413479805,0.1035492271184921,0.1668119132518768,0.1155920177698135,0.188945859670639,0.1662524044513702,0.1969042122364044,0.1818955838680267,0.1967988908290863,0.1880325824022293,0.1906300038099289,0.1820056438446045,0.1333628296852111,0.1030436530709266,0.2061223685741424,0.177779883146286,0.1954849362373352,0.1717449128627777,0.1870274096727371,0.1615155637264251,0.2222049683332443,0.2021924555301666,0.5205677151679993,0.5064599514007568,0.5060526132583618,0.5055878758430481,0.5077802538871765,0.5079919099807739,0.5084589123725891,0.5095446109771729,0.5122701525688171,0.5314328670501709,0.5315806865692139,0.558979868888855,0.5652648210525513,0.6216017603874207,0.6517385840415955,0.6674484610557556,0.6791995763778687,0.6803281903266907,0.6952977776527405,0.6773805618286133,0.6835922598838806,0.6733010411262512,0.6785309910774231,0.6749056577682495,0.685944139957428,0.6961122751235962,0.7098819017410278,0.8034480810165405,0.8199520111083984,0.8209102153778076,0.8393830060958862,0.8261067867279053,0.8440849781036377,-0.1532293260097503,-0.1424423307180404,-0.1425216346979141,-0.1426150500774383,-0.1618482768535614,-0.1618949472904205,-0.1619274169206619,-0.0801548734307289,-0.1656010150909423,-0.127465546131134,-0.1523588150739669,0.0010168330045416,-0.1896746456623077,0.0421093627810478,-0.1979616582393646,-0.0013920591445639,-0.1718287914991378,-0.0086196605116128,-0.1889742761850357,-0.0250568650662899,-0.1902938783168792,-0.0102721396833658,-0.1708583533763885,0.0602124854922294,-0.0601365864276886,-0.0237389989197254,-0.1427013874053955,0.0182570610195398,-0.0826962441205978,0.0196682773530483,-0.0769435167312622,-0.0163524392992258,-0.1141809821128845,Sit-To-Stand
6,0.9952614903450012,0.9927825331687928,0.9938677549362184,0.9943811893463136,0.9912103414535522,0.991834282875061,0.9909543991088868,0.9931265115737916,0.9906207919120787,0.9958158731460572,0.9971984028816224,0.9986655116081238,0.9974856376647948,0.4506104290485382,0.9580415487289428,0.2954323589801788,0.8107428550720215,0.2862950265407562,0.7483344674110413,0.3041171729564667,0.750253438949585,0.3167139589786529,0.6954755783081055,0.9987280368804932,0.9974244236946106,0.8626949191093445,0.9832897186279296,0.8712413311004639,0.9781932830810548,0.8310850858688354,0.9229535460472108,0.8664752840995789,0.9696863293647766,0.1571357399225235,0.1558403968811035,0.1564836800098419,0.1569677889347076,0.1508199274539947,0.1479521095752716,0.1448552310466766,0.1484123319387436,0.1335244476795196,0.1563485264778137,0.1494655460119247,0.1521143913269043,0.1048321947455406,0.1665241420269012,0.1175900474190712,0.1894085705280304,0.1679887622594833,0.1985073983669281,0.1822195798158645,0.1985923647880554,0.1881946474313736,0.1925226151943206,0.1821731179952621,0.1320744901895523,0.1028535962104797,0.2058352977037429,0.176554188132286,0.1957984268665313,0.1716296970844268,0.1852715015411377,0.1612662971019745,0.2215660512447357,0.201439619064331,0.5197768807411194,0.5054725408554077,0.5050954222679138,0.5046967267990112,0.506847083568573,0.5071494579315186,0.5076912045478821,0.5094305872917175,0.5124718546867371,0.5310641527175903,0.5313298106193542,0.5597050786018372,0.5651183724403381,0.6224849224090576,0.650019645690918,0.6680119037628174,0.6786544322967529,0.6813411116600037,0.6942055225372314,0.6774328947067261,0.6833425164222717,0.6738672256469727,0.678428590297699,0.6742860078811646,0.6845411062240601,0.6958876252174377,0.7098512053489685,0.8034893274307251,0.8199393153190613,0.8213890194892883,0.8393697738647461,0.8252829909324646,0.8434125781059265,-0.1469834148883819,-0.1417579352855682,-0.141863539814949,-0.1419897526502609,-0.1589726507663726,-0.1590122282505035,-0.1590529531240463,-0.0727886408567428,-0.1554640233516693,-0.1243226155638694,-0.1508064121007919,0.004883564542979,-0.1825133711099624,0.0427068248391151,-0.1926987916231155,-0.0014832626329734,-0.167787879705429,-0.0087586771696805,-0.1851226389408111,-0.0255796015262603,-0.186970829963684,-0.0105331633239984,-0.1669879406690597,0.0599796548485755,-0.0599042847752571,-0.0323249101638793,-0.1501236855983734,0.0049758972600102,-0.0941321924328804,0.0056234933435916,-0.0892927199602127,-0.0344024337828159,-0.129848837852478,Sit-To-Stand
7,0.9950801730155944,0.9927401542663574,0.9938670992851256,0.9944603443145752,0.9911822080612184,0.9917261600494384,0.990886926651001,0.9933686256408693,0.9905426502227784,0.9957563877105712,0.9970901012420654,0.9986720681190492,0.9972743988037108,0.4440849423408508,0.9582777619361876,0.2953462898731231,0.8115081787109375,0.2867383956909179,0.7496373057365417,0.304275631904602,0.7511708736419678,0.3168781101703644,0.6950960159301758,0.9986559748649596,0.9972590208053588,0.8490604162216187,0.9827863574028016,0.8623993396759033,0.9785165190696716,0.8232751488685608,0.9244562387466432,0.8611932992935181,0.969890296459198,0.1578939408063888,0.1563732326030731,0.1568866670131683,0.1573079526424408,0.1516899913549423,0.1489705592393875,0.1457037925720214,0.1483852565288543,0.1338180005550384,0.1568779051303863,0.150696262717247,0.1524673104286193,0.1058216318488121,0.1669144183397293,0.1200166344642639,0.1894241273403167,0.1730679422616958,0.1989277005195617,0.1880527734756469,0.1991814374923706,0.1913220137357711,0.1931049525737762,0.1854054182767868,0.1316107213497162,0.102609671652317,0.2056488245725631,0.1765493601560592,0.1944774091243744,0.1716219633817672,0.1842640340328216,0.1613190174102783,0.2211768180131912,0.2020916044712066,0.5201409459114075,0.5055291056632996,0.5050671100616455,0.504604160785675,0.5068439245223999,0.5070590376853943,0.5074836611747742,0.5092825889587402,0.5122910737991333,0.5313664674758911,0.5314977765083313,0.5599564909934998,0.5653308629989624,0.6232990026473999,0.650313138961792,0.6679773926734924,0.6785081028938293,0.6812444925308228,0.6937557458877563,0.6775262951850891,0.682287335395813,0.6742286682128906,0.6773462891578674,0.6734920740127563,0.6841342449188232,0.6958586573600769,0.7098686099052429,0.8037103414535522,0.8197728991508484,0.8218439817428589,0.8387314081192017,0.8254768252372742,0.843427836894989,-0.1373807787895202,-0.1329096555709839,-0.1330267041921615,-0.1331608146429062,-0.1530214846134185,-0.1530567705631256,-0.1530847549438476,-0.0696277692914009,-0.1533571779727935,-0.1172590032219886,-0.1457225978374481,0.0042837946675717,-0.1803876310586929,0.0423794947564601,-0.1910791993141174,-0.0009014786337502,-0.1645986437797546,-0.0082022249698638,-0.1815398335456848,-0.02526680752635,-0.1809868514537811,-0.0097735952585935,-0.1630120575428009,0.0596597082912921,-0.0595980212092399,-0.0201164446771144,-0.1304247975349426,0.0131648574024438,-0.077345110476017,0.0134924110025167,-0.0722496137022972,-0.022606436163187,-0.1056014075875282,Sit-To-Stand
8,0.9946921467781068,0.9925497174263,0.9937511086463928,0.9944522976875304,0.9909425973892212,0.9913825988769532,0.9905809760093688,0.9935240149497986,0.9903149604797364,0.9956158399581908,0.9969056844711304,0.998624324798584,0.996721625328064,0.4272531867027282,0.9541699290275574,0.2824393808841705,0.7929843664169312,0.2753024101257324,0.7310237884521484,0.2922495305538177,0.7321950197219849,0.3047113716602325,0.6751813292503357,0.9985437393188475,0.9970455169677734,0.8294932842254639,0.980832815170288,0.8488503098487854,0.977696657180786,0.8094767332077026,0.9238058924674988,0.8510249853134155,0.9686998128890992,0.1592329442501068,0.1575622856616974,0.157915785908699,0.1581781357526779,0.1530088931322097,0.1503282636404037,0.1466131508350372,0.1487405449151992,0.1343069523572921,0.1574524790048599,0.1515632569789886,0.1522022932767868,0.1063578575849533,0.1669708043336868,0.1203842759132385,0.1891181617975235,0.1741420924663543,0.1963491588830948,0.1900829374790191,0.1973326504230499,0.1923233717679977,0.1909237653017044,0.1858071982860565,0.131906509399414,0.1026677712798118,0.2054480612277984,0.1765531599521637,0.1944267302751541,0.1721109747886657,0.1831249594688415,0.1615648567676544,0.2207246124744415,0.203871339559555,0.5200178623199463,0.5049974918365479,0.5045667290687561,0.5041454434394836,0.5062674880027771,0.5065157413482666,0.5069786906242371,0.5089661478996277,0.5120323896408081,0.5308447480201721,0.5311213135719299,0.5610390305519104,0.5654714107513428,0.623958945274353,0.6513880491256714,0.6680600643157959,0.6784478425979614,0.681886613368988,0.6933311223983765,0.6775087714195251,0.682113528251648,0.6743151545524597,0.6774311065673828,0.6734464764595032,0.6840792298316956,0.6958103179931641,0.7098178267478943,0.8037248253822327,0.8196172714233398,0.8217759728431702,0.8380767107009888,0.8255165219306946,0.842360258102417,-0.128069519996643,-0.1204292401671409,-0.1205361112952232,-0.1206569671630859,-0.1416531503200531,-0.14169242978096,-0.1417227387428283,-0.066626526415348,-0.1514547914266586,-0.107528805732727,-0.135855883359909,0.0054249512031674,-0.1791109293699264,0.0418861880898475,-0.1859596371650695,-0.0016435317229479,-0.1493354737758636,-0.009336357936263,-0.1649059355258941,-0.0248369853943586,-0.1642735749483108,-0.0100043574348092,-0.1477131694555282,0.059630025178194,-0.059570025652647,-0.0181592013686895,-0.1383983790874481,0.0175178665667772,-0.0774563252925872,0.018174635246396,-0.0714897811412811,-0.0192851759493351,-0.1058130487799644,Sit-To-Stand
9,0.994394302368164,0.9922624826431274,0.993526041507721,0.9942998290061952,0.9906837344169616,0.9911061525344848,0.990354299545288,0.9934781193733216,0.9901841282844543,0.9955227971076964,0.9968384504318236,0.998558759689331,0.9966256022453308,0.4179108738899231,0.9552159309387208,0.2708966732025146,0.7930598258972168,0.2646667957305908,0.7304807305335999,0.2809216678142547,0.731343150138855,0.2934839129447937,0.6723949313163757,0.99848872423172,0.9970073699951172,0.8228696584701538,0.980526328086853,0.8440312743186951,0.9778680801391602,0.8062456250190735,0.924573302268982,0.8481212854385376,0.9688740968704224,0.1581788510084152,0.157163381576538,0.1576359570026397,0.1573682129383087,0.1522098332643509,0.149483323097229,0.1456060707569122,0.1483707278966903,0.1336624771356582,0.1569322645664215,0.1503588408231735,0.1534131914377212,0.1067350506782531,0.1676660478115081,0.1212486773729324,0.1891352981328964,0.1783137619495391,0.1961189806461334,0.1920426189899444,0.1968306005001068,0.1957332789897918,0.1905217468738556,0.1894948780536651,0.1331351548433303,0.1035745292901992,0.2064080238342285,0.1766791194677353,0.1945362836122512,0.1722873598337173,0.1835163980722427,0.1622507274150848,0.2197744101285934,0.2038749158382415,0.5194627046585083,0.5047106146812439,0.5043014883995056,0.5045938491821289,0.5059225559234619,0.5061549544334412,0.5066433548927307,0.5089392066001892,0.5118484497070312,0.5306553244590759,0.5308681726455688,0.5610250234603882,0.565537691116333,0.6248205900192261,0.6524385213851929,0.6684970259666443,0.6780590415000916,0.6825713515281677,0.6932341456413269,0.6789782643318176,0.6814466118812561,0.6747233867645264,0.6773956418037415,0.6734403967857361,0.6839136481285095,0.6957951784133911,0.7096691131591797,0.8037425875663757,0.8192395567893982,0.8217642307281494,0.8373050093650818,0.8258634209632874,0.8424263596534729,-0.1474461853504181,-0.1374743580818176,-0.1375709921121597,-0.1376824826002121,-0.1559589952230453,-0.1559995710849762,-0.1560375690460205,-0.078635349869728,-0.1582453250885009,-0.1235001683235168,-0.1472634226083755,-0.0031840696465224,-0.1808748245239257,0.0323320999741554,-0.1894969046115875,-0.0149477571249008,-0.1673919856548309,-0.0241809207946062,-0.1861957907676696,-0.0406975857913494,-0.1858876943588256,-0.0236914716660976,-0.1662266254425048,0.0583494305610656,-0.0582796037197113,-0.0234484318643808,-0.1409077644348144,0.0194617714732885,-0.0833209604024887,0.0214096046984195,-0.077732428908348,-0.0200786627829074,-0.1201700940728187,Sit-To-Stand
