feature_name,importance
walk_from_likelihood,0.21057314
sit_to_stand_likelihood,0.13533616
turn_second_likelihood,0.10295467
stand_to_sit_likelihood,0.09160053
walk_to_likelihood,0.08869318
progression_velocity,0.056310575
task_progression,0.05003291
weight_shift_x,0.029901316
hip_extension_power,0.018635774
turn_first_likelihood,0.018065143
left_hip_angle,0.015690252
rotation_variation_5,0.013376985
com_x,0.011371823
ankle_power,0.010875795
knee_extension_power,0.007878436
hip_y_velocity_smooth_30,0.006686635
head_yaw,0.0060749804
time_since_last_step,0.005035909
stride_length_variation,0.004379454
left_knee_angle,0.0039801747
com_x_velocity,0.0033546784
sustained_forward_movement,0.0031297791
movement_complexity_smooth_30,0.0028807125
right_hip_angle,0.0027763317
anteroposterior_sway,0.002771714
com_y,0.002591205
forward_momentum_std_30,0.0024597426
rotation_variation_10,0.0023952555
hip_height,0.0023818074
turn_score_smooth_30,0.0023107051
movement_complexity_smooth_15,0.0022659174
turn_score_smooth_10,0.0022448497
sustained_turning,0.0022225445
hip_y_velocity_smooth_15,0.0020284222
rotation_variation_15,0.0020099655
hip_rotation,0.0019980015
turn_score_smooth_15,0.0019720732
step_timing_variability,0.001958947
rotation_variation_30,0.0019366585
toe_distance,0.0019083386
rotational_energy,0.0018578762
stability_margin,0.0018309426
forward_momentum_std_15,0.0018295373
turn_score_smooth_5,0.0018239092
left_ankle_angle,0.0017462505
shoulder_angle,0.0017187044
total_mechanical_energy,0.001694267
movement_complexity,0.0016081631
movement_complexity_smooth_10,0.0015922767
movement_complexity_smooth_5,0.0015597986
com_acceleration,0.0015503898
heel_distance,0.0015400257
torso_angle,0.0015356815
potential_energy,0.0015309203
hip_height_std_30,0.0015245349
right_ankle_angle,0.0014401408
hip_x_velocity,0.0014280953
forward_momentum_std_10,0.0014173854
hip_rotation_velocity,0.0013880354
ankle_distance,0.0013097367
axial_dissociation_velocity,0.0013048903
postural_control,0.0012845927
step_frequency,0.0012569993
right_knee_angle,0.0012100906
mediolateral_sway,0.0012006349
weight_shift_y,0.0011995248
body_sway,0.001128335
base_of_support_width,0.001085647
base_of_support_length,0.0010786547
forward_momentum,0.0010044922
lheel_x_velocity,0.0009891556
torso_twist,0.000935382
hip_coordination,0.0008191557
axial_dissociation,0.00081425876
hip_height_std_15,0.0008000717
rheel_x_velocity,0.0007505601
hip_y_velocity_smooth_10,0.0007481666
ankle_coordination,0.00074470905
stride_asymmetry,0.0007036946
com_y_velocity,0.0006810429
forward_momentum_std_5,0.0006792828
knee_coordination,0.00063781365
turn_preparation_score,0.00062032545
hip_height_std_10,0.0006166112
direction_change_magnitude,0.00059930753
torso_angle_velocity,0.0005917468
hip_y_velocity_smooth_5,0.0005700717
torso_twist_velocity,0.0005020242
kinetic_energy,0.00049826456
lheel_y_velocity,0.00049229007
concentric_power,0.00047278637
eccentric_power,0.00046402807
sustained_vertical_movement,0.00044947062
rotation_acceleration,0.00042722342
hip_height_std_5,0.00042137157
trunk_flexion_velocity,0.00041961332
head_yaw_velocity,0.00041258597
sit_to_stand_power,0.00040922966
rheel_y_velocity,0.0004078563
hip_y_velocity,0.0004003035
shoulder_rotation_velocity,0.00038957296
total_body_momentum,0.00037523167
forward_acceleration,0.00037522372
step_asymmetry,0.0003750463
hip_horizontal_acceleration,0.00037353864
movement_jerk,0.0003519136
hip_y_acceleration,0.00032895702
hip_vertical_acceleration,0.00032214215
vertical_momentum,0.0002981826
left_knee_velocity,0.0
right_knee_velocity,0.0
