frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.585011899471283,0.0,0.0,0.0,0.0,0.8567350804805756,0.5060792863368988,0.0,0.0,0.0,95.31219314383856,95.31457291528308,117.3627486414402,108.5034743659108,120.56900628196053,125.99728415750448,7.534152313211073,7.534152313211073,0.0023797714445237,8.859274275529401,5.428277875543969,190.6267660591216,225.866223007351,246.56629043946495,0,0,0.0,0.0,7.534152313211073,0.0,0.0,0.0113161206245422,0.0137418508529663,0.0084030628204345,0.0137418508529663,0.0331549644470214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885813557524406,8.885813557524406,38.76630811492507,38.76630811492507,29.88049455740066,29.88049455740066,-99.35564559825904,-99.35564559825904,29.88049455740066,29.88049455740066,0.0,40.14286453286678,0.0104357302188873,0.0789326131343841,0.0274581909179687,0.0220503807067871,0.0033061206340789,0.0,1000000.0,14.00467181805349,0.0,0.585011899471283,0.585011899471283,790.8921637201948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5833581387996674,-0.049612820148468,-0.0135165452957153,-0.049612820148468,-0.0135165452957153,0.8555439710617065,0.5047908052802086,-0.0357332825660705,-0.0386544317007064,0.0526405981448845,99.3723350803096,98.19173246419167,120.63082191243524,111.61807638669065,121.57629610081663,125.8548496418711,7.037641422977893,-0.4965108902331794,1.1806026161179377,9.01274552574462,4.27855354105445,197.56406754450128,232.24889829912587,247.43114574268776,0,0,0.049612820148468,1.3927548405816352,0.4965108902331794,-0.0142747163772583,-0.0142747163772583,0.0092533826828002,0.0100429058074951,0.0075461268424987,0.0100429058074951,0.0245417356491088,-0.000232458114624,0.2581644058227539,-0.0697588920593261,0.0412094593048095,0.2583968639373779,0.1109683513641357,0.0333333333333333,0.0,0.0,0.0010313689708709,5.319503318018781,-3.5663102395056248,34.535479148513375,34.535479148513375,29.215975830494592,38.101789388019,-100.2906932154894,-0.9350476172303672,29.215975830494592,38.101789388019,132.75119364963425,19.237904217455576,0.0096951723098754,0.0785673335194587,0.028315782546997,0.0194867253303527,0.0003477334976196,0.0,18.996383758101665,9.713476080924874,0.0013220644599076,0.5833581387996674,0.584680203259575,602.7089443709024,0.0,0.0024614319230842,0.0526405981448845,0.0044052863436123,0.9911894273127754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049612820148468,4.291195737128616,12.45212379703003,0,0,0,Sit-To-Stand
2,0.5838956832885742,0.0161263346672058,0.0608888268470764,0.0657391548156738,0.0744053721427917,0.8549859821796417,0.5054583698511124,-0.0167396664619445,0.0200269371271133,0.0261016214812509,100.2082291552628,97.44265045777212,119.29110175233392,108.37223666072995,118.51512618171392,131.32613933222572,5.18169909941436,-1.855942323563534,2.7655786974906817,10.918865091603962,12.811013150511812,197.65087961303493,227.66333841306383,249.8412655139396,0,0,0.0161263346672058,0.6151232550621075,1.855942323563534,-0.0319361686706543,-0.0176614522933959,0.0090711712837219,0.0098140239715576,0.0072637796401977,0.0098140239715576,0.0343552827835083,0.0092232227325439,-0.2851831912994385,-0.0353693962097168,-0.0285029411315917,0.2944064140319824,0.006866455078125,0.0666666666666666,0.0,0.0,0.001018052953933,3.6977367227378255,-1.6217665952809557,36.45630870994249,36.45630870994249,32.75857198720467,38.07807530522344,-100.03267425839331,0.2580189570960698,32.75857198720467,38.07807530522344,97.3579877668036,19.090641444030936,0.0071075558662414,0.0784373134374618,0.0265032649040222,0.0195801258087158,0.0027064681053161,0.0,38.31032835986534,10.382680453848137,0.0019837539523059,0.5838956832885742,0.5858794372408802,665.8462858220989,0.0002600586697987,0.0,0.0261016214812509,0.0088105726872246,0.9823788546255506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067716836929321,22.757424902464784,10.772317859010109,0.0006198519821597,0.0312152157341766,5.052305612083441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657391548156738,0.6692043729232608,1.944543644224669,0,0,0,Sit-To-Stand
3,0.5843573808670044,0.0138509273529052,0.074506402015686,-0.0022754073143005,0.0136175751686096,0.853598415851593,0.5062674507498741,-0.0416269898414611,0.0242724269628524,0.0481866889703797,99.29846823160614,97.68863934954793,115.90508301839678,107.03882393244136,121.84715721397588,133.66030168700632,2.382097101830876,-2.7996019975834834,1.6098288820582098,8.866259085955406,11.813144473030434,196.98710758115408,222.9439069508381,255.5074589009822,0,0,0.0138509273529052,1.1453995595178956,2.7996019975834834,0.049585998058319,0.0815221667289733,0.0067472457885742,0.0066147446632385,0.0042677521705627,0.0066147446632385,0.0316864252090454,-0.0050872564315795,0.0749784708023071,0.0015968084335327,0.0975751876831054,0.0800657272338867,0.0959783792495727,0.1,0.0,0.0,0.0016179434372731,2.021965847335632,-1.6757708754021938,32.56426865400175,32.56426865400175,30.54230280666612,34.240039529403944,-98.52737917952258,1.5052950788707449,30.54230280666612,34.240039529403944,19.86299824683482,17.421078780476122,0.0032364428043365,0.0780899301171302,0.0293970704078674,0.018774390220642,0.0033783018589019,0.0,20.75218839846593,9.608133887981277,0.0028715260649292,0.5843573808670044,0.5872289069319336,531.6199004984236,0.0001918481885354,0.0,0.0481866889703797,0.013215859030837,0.973568281938326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063351988792419,18.042432146390446,9.960054428406492,0.0003555836388274,0.03114391212978,1.0480190037810322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022754073143005,0.77454656586686,0.0540042801212381,0,0,0,Sit-To-Stand
4,0.5838832855224609,-0.0142228603363037,0.007929503917694,-0.0280737876892089,-0.0665768980979919,0.8509919494390488,0.5058606714010239,-0.0781939923763275,-0.0122033804655075,0.0791405265242473,101.28253068683932,98.9155888864072,115.74013391785998,106.1820253374766,121.6452194986176,131.15201710033622,0.3379006101511376,-2.0441964916797386,2.36694180043213,9.55810858038339,9.506797601718617,200.1981195732465,221.92215925533657,252.79723659895384,0,0,0.0142228603363037,8.426683415350778,2.0441964916797386,0.0173494219779968,-0.0322365760803222,0.0085389018058776,0.0079665184020996,0.0060755610466003,0.0079665184020996,0.0316926836967468,0.0240933895111084,0.0239056348800659,0.037626028060913,-0.0029271841049194,0.0001877546310424,0.0405532121658325,0.1333333333333333,0.0,0.0,0.0014642489519349,-0.2135890794393445,-2.2355549267749764,32.60911551162937,32.60911551162937,32.822704591068714,34.84467043840434,-100.8888807709843,-2.361501591461717,32.822704591068714,34.84467043840434,39.11651999237699,17.894635537494516,0.0003656595945358,0.078022614121437,0.0292075872421264,0.0186855792999267,0.0076008588075637,0.0,12.63559150193572,10.152627054242767,0.0001325833942633,0.5838832855224609,0.5840158689167243,534.1760601407075,0.0,0.000202289756146,0.0791405265242473,0.0176211453744493,0.9647577092511012,0.0,0.0,0.0,0.0,0.0,0.0,0.0008609890937805,17.243725478008216,9.857412486635024,0.0003039572817655,0.0400922112084427,0.8139962774430667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280737876892089,0.5444931662614927,0.5597840513727825,0,0,0,Sit-To-Stand
5,0.5839560329914093,0.0021824240684509,0.0192680954933166,0.0164052844047546,0.0113385915756225,0.8471677452325821,0.505695030093193,-0.1147261261940002,-0.0049692392349243,0.11483369440219,102.06638524707454,100.26934996949116,112.0737481446046,106.50885842683644,122.28817159979216,129.2481023515205,3.006478368710412,2.6685777585592745,1.797035277583376,5.564889717768168,6.959930751728336,202.3357352165657,218.58260657144103,251.53627395131264,0,0,0.0021824240684509,0.1468769029450408,2.6685777585592745,0.0073286890983581,-0.0100207328796386,0.0090970993041992,0.0078395009040832,0.0079553723335266,0.0078395009040832,0.0308104157447814,-4.8279762268066406e-05,0.0264197587966918,0.0054234266281127,0.0092339515686035,0.0264680385589599,0.0038105249404907,0.1666666666666666,0.0,0.0,0.0013373187644593,-0.9317814809473388,-0.7181924015079941,32.20539755449934,32.20539755449934,33.13717903544668,32.92358995600733,-101.41940964344144,-0.5305288724571255,33.13717903544668,32.92358995600733,6.390181749807169,16.567900752495092,0.004100814461708,0.0782610028982162,0.0296342968940734,0.018665611743927,0.0037386864423751,0.0,8.708169645121888,9.943354665035407,0.000188011239377,0.5839560329914093,0.5841440442307864,518.851715984468,4.7629748145539e-06,0.0,0.11483369440219,0.0220264317180616,0.9559471365638766,0.0,0.0,0.0,0.0,0.0,0.0,-0.0308123230934143,16.019970340942386,9.388397885154715,0.002329419896663,0.0457431635143532,2.186080047606167,-0.0428824424743652,17.608219103094907,9.329748362752095,0.004801178026173,0.0379980981189695,3.854566004952297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164052844047546,0.20927238920736,1.5173625252669822,0,0,0,Sit-To-Stand
6,0.5835016369819641,-0.0136318802833557,0.085841417312622,-0.0158143043518066,0.0665733218193054,0.8448254615068436,0.5054957121610641,-0.0702685117721557,-0.0059795379638671,0.0705224689083906,105.2678135423842,101.22315056147316,111.5314284971561,103.2182192701608,122.03095691392446,122.97460843059386,6.805109956546177,3.798631587835765,4.044662980911042,8.313209226995312,0.943651516669405,206.49096410385727,214.7496477673169,245.00556534451832,0,0,0.0136318802833557,0.4136391192197579,3.798631587835765,-0.0511032342910766,-0.0584319233894348,0.0095927715301513,0.0114827752113342,0.012159526348114,0.0114827752113342,0.0319336652755737,0.0135469436645507,-0.0201505422592163,0.0035458803176879,-0.1057523488998413,0.033697485923767,0.1092982292175293,0.2,0.0,0.0,0.0012551421255007,-1.1399075601987383,-0.2081260792513998,29.538686429736728,29.538686429736728,30.678593989935468,29.74681250898813,-103.2742327486932,-1.854823105251782,30.678593989935468,29.74681250898813,2.383743392084426,15.24437087554442,0.0093044787645339,0.0780059248208999,0.0314709544181823,0.0178334712982177,0.0021782964468002,0.0093044787645339,14.17967685762865,9.200266372067537,0.0037772885431497,0.5835016369819641,0.5872789255251138,436.28865622958864,0.0,0.0001858281600597,0.0705224689083906,0.026431718061674,0.947136563876652,0.0,0.0,0.0,0.0,0.0,0.0,-0.0545246601104736,14.158699980859751,8.611663472763297,0.0039093473681039,0.0429705136425578,2.627718744706176,-0.0552133619785308,14.600428080600333,8.634605269782565,0.0064517217823706,0.0431342218012939,2.038334869168976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158143043518066,0.7430882929678724,0.5100663222565943,0,0,0,Sit-To-Stand
7,0.5787602961063385,-0.1422402262687683,0.0149264931678771,-0.1286083459854126,-0.0709149241447448,0.8402566909790039,0.501387856900692,-0.1370631158351898,-0.1232356578111648,0.1843185424166575,108.45122477356342,103.7542966641681,112.05656549708338,101.05735050038548,120.18974182222564,124.59609666763052,10.523912155755628,3.718802199209451,4.69692810939533,10.9992149966979,4.406354845404891,212.20552143773156,213.1139159974689,244.7858384898562,0,0,0.1422402262687683,2.868149987372035,3.718802199209451,0.0678268074989318,0.1189300417900085,0.0111631751060485,0.012536883354187,0.0118178725242614,0.012536883354187,0.0302008986473083,-0.0382035970687866,0.0137794017791748,0.0836384296417236,0.0520151853561401,0.0519829988479614,0.0316232442855834,0.2333333333333333,0.0,0.0,0.0013599343052283,-6.904734885555209,-5.764827325356471,19.959129327939536,19.959129327939536,26.863864213494743,25.723956653296007,-103.82366990896216,-0.5494371602689512,26.863864213494743,25.723956653296007,37.09532260673743,12.971865758701794,0.0143707990646362,0.0773724392056465,0.0312137603759765,0.0113356709480285,-0.0018339157104492,0.0143707990646362,5.4253606909433545,8.037607446446602,0.0102275410836405,0.5787602961063385,0.588987837189979,215.8000388102964,0.0,0.0202322819689904,0.1843185424166575,0.0308370044052863,0.9383259911894272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0789932012557983,12.45901330372503,7.887178866494088,0.0056087383327346,0.0459427643172287,2.601413674147085,-0.085371047258377,13.288290286348404,8.041298104115683,0.0098878206580452,0.0432063924098163,3.183275624799851,-0.0842068791389465,14.265936494392529,7.84112094643917,0.015320354584496,0.0429306922937832,6.244522141937137,0.0,0.0,0.0,0.0,0.0,0.0,-0.1286083459854126,1.1626589256209332,5.556701246105071,1,0,0,Sit-To-Stand
8,0.5752699375152588,-0.1047107577323913,-0.0401294231414794,0.0375294685363769,-0.0550559163093566,0.8351341634988785,0.4982122033834457,-0.1536758244037628,-0.0952696055173873,0.1808108313725003,111.85063209803988,105.8273458912114,114.1227880653705,101.3296138940626,118.15052031254312,122.84997652823846,13.259278672483264,2.735366516727636,6.023286206828487,12.79317417130791,4.699456215695349,217.67797798925127,215.45240195943308,241.0004968407816,0,0,0.1047107577323913,1.7190395390943949,2.735366516727636,0.0279450416564941,-0.0398817658424377,0.0110476016998291,0.012030005455017,0.0111425518989562,0.012030005455017,0.0326167345046997,0.1109325885772705,0.0384575128555297,0.0203418731689453,0.0355482101440429,0.0724750757217407,0.0152063369750976,0.2666666666666666,0.0,0.0,0.0013890291012143,-5.829020050478671,1.0757148350765382,14.441195542457969,14.441195542457969,20.27021559293664,13.36548070738143,-107.75645853559368,-3.932788626631506,20.27021559293664,13.36548070738143,10.162841360105515,8.11472698006294,0.0181556791067123,0.077057734131813,0.0326669216156005,0.008412480354309,-0.0061256736516952,0.0181556791067123,5.530611533599509,5.724461826024172,0.0062873566932797,0.5752699375152588,0.5815572942085385,104.85264555095584,0.0,0.0109643427848915,0.1808108313725003,0.0352422907488986,0.9295154185022028,0.0,0.0,0.0,0.0,0.0,0.0,-0.1040915250778198,11.158424014810215,7.30915611115864,0.0066192722039215,0.0518168504054973,2.786508494047237,-0.1001194417476654,11.816101268309788,7.533067643434831,0.0124470168129196,0.0379013413532546,3.248509541166217,-0.1066961288452148,12.739158956427538,7.619224389910678,0.0179697253994362,0.0427517952609051,7.0094254971823045,0.0,0.0,0.0,0.0,0.0,0.0,0.0375294685363769,2.3131456204224303,6.840542160433009,1,0,0,Sit-To-Stand
9,0.5707177519798279,-0.1365655660629272,-0.0467178225517272,-0.0318548083305358,-0.0065883994102478,0.8312741965055466,0.4939027577638626,-0.1157990097999572,-0.1292833685874939,0.1735615166561424,114.23503139289475,108.34305952071531,114.27418370481082,104.3198453315797,118.9470639818985,122.79661864079608,14.914932475885603,1.6556538034023411,5.89197187217944,9.954338373231124,3.849554658897589,222.57809091361008,218.5940290363905,241.74368262269456,0,0,0.1365655660629272,2.037991187018552,1.6556538034023411,0.0496092438697814,0.0216642022132873,0.0105945467948913,0.0136534571647644,0.0112930536270141,0.0136534571647644,0.0333622097969055,0.0291091203689575,0.0067448616027832,0.0739610195159912,0.0252574682235717,0.0223642587661743,0.0487035512924194,0.3,0.0,0.0,0.001355446469642,-7.1699753314829815,-1.3409552810043106,15.762102255184107,15.762102255184107,22.932077586667088,17.103057536188416,-103.53309161696022,4.223366918633445,22.932077586667088,17.103057536188416,16.35284167524361,9.396202151820898,0.02045838534832,0.0768149942159652,0.0341920256614685,0.0096509456634521,-0.0068049281835556,0.02045838534832,5.761612698790109,6.530204022896724,0.0104163543890312,0.5707177519798279,0.5811341063688591,125.12101428426664,0.0,0.0186501538340877,0.1735615166561424,0.039647577092511,0.920704845814978,0.0,0.0,0.0,0.0,0.0,0.0,-0.1716030836105346,9.332855094688592,6.225183721596341,0.0092427408166648,0.0197519508023312,4.527432984056676,-0.1100266277790069,11.04535601986598,6.944548083779591,0.0141029386649378,0.0468294615550832,7.0298653332492425,-0.1222355961799621,12.502690620561632,7.55841441835721,0.0209522956407746,0.0420377922453897,8.5656024271372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318548083305358,0.8057421968725524,2.416670116080849,1,0,0,Sit-To-Stand
